Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|       Clock: 1504.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1511.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 467.7  |
|     <Departure, C#153>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1511.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1520.1, D: 1513.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 467.7  |
|      <Arrival, C#154>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1513.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1520.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 470.2  |
|     <Departure, C#154>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1520.1        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1529.6, D: 1523.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 470.2  |
|      <Arrival, C#155>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1523.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1529.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 473.6  |
|     <Departure, C#155>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1529.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1540.7, D: 1534.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 473.6  |
|      <Arrival, C#156>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1534.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1540.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 478.5  |
|     <Departure, C#156>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1540.7        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1551.6, D: 1544.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 478.5  |
|      <Arrival, C#157>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1544.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1551.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 481.8  |
|     <Departure, C#157>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1551.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1561.1, D: 1554.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 481.8  |
|      <Arrival, C#158>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1554.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1561.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 484.9  |
|     <Departure, C#158>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1561.1        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1572.8, D: 1562.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 484.9  |
|      <Arrival, C#159>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1562.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1572.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 486.7  |
|     <Departure, C#159>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1572.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1583.0, D: 1575.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 486.7  |
|      <Arrival, C#160>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1575.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1583.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 488.9  |
|     <Departure, C#160>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1583.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1594.2, D: 1586.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 488.9  |
|      <Arrival, C#161>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1586.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1594.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 491.9  |
|     <Departure, C#161>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1594.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1604.2, D: 1596.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 491.9  |
|      <Arrival, C#162>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1596.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1604.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 494.4  |
|     <Departure, C#162>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1604.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1612.0, D: 1606.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 494.4  |
|      <Arrival, C#163>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1606.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1612.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 496.7  |
|     <Departure, C#163>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1612.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1621.5, D: 1614.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 496.7  |
|      <Arrival, C#164>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1614.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1621.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 499.4  |
|     <Departure, C#164>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1621.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1630.7, D: 1625.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 499.4  |
|      <Arrival, C#165>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1625.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1630.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 503.1  |
|     <Departure, C#165>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1630.7        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1642.0, D: 1635.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 503.1  |
|      <Arrival, C#166>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1635.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1642.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 507.6  |
|     <Departure, C#166>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1642.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1650.3, D: 1644.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 507.6  |
|      <Arrival, C#167>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1644.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1650.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 510.1  |
|     <Departure, C#167>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1650.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1660.2, D: 1652.4] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 510.1  |
|      <Arrival, C#168>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1652.4        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1660.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 512.2  |
|     <Departure, C#168>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1660.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1671.3, D: 1663.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 512.2  |
|      <Arrival, C#169>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1663.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1671.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 515.8  |
|     <Departure, C#169>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1671.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1681.8, D: 1675.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 515.8  |
|      <Arrival, C#170>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1675.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1681.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 519.5  |
|     <Departure, C#170>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1681.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1692.1, D: 1686.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 519.5  |
|      <Arrival, C#171>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1686.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1692.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 523.7  |
|     <Departure, C#171>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1692.1        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1701.6, D: 1693.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 523.7  |
|      <Arrival, C#172>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1693.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1701.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 525.3  |
|     <Departure, C#172>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1701.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1713.5, D: 1705.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 525.3  |
|      <Arrival, C#173>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1705.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1713.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 529.5  |
|     <Departure, C#173>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1713.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1724.4, D: 1715.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 529.5  |
|      <Arrival, C#174>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1715.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1724.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 531.2  |
|     <Departure, C#174>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1724.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1735.4, D: 1728.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 531.2  |
|      <Arrival, C#175>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1728.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1735.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 534.8  |
|     <Departure, C#175>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1735.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1744.2, D: 1740.6] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 534.8  |
|      <Arrival, C#176>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1740.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1744.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 540.0  |
|     <Departure, C#176>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1744.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1755.0, D: 1746.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 540.0  |
|      <Arrival, C#177>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1746.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1755.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 541.8  |
|     <Departure, C#177>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1755.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1767.0, D: 1758.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 541.8  |
|      <Arrival, C#178>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1758.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1767.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 545.1  |
|     <Departure, C#178>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1767.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1777.6, D: 1768.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 545.1  |
|      <Arrival, C#179>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1768.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1777.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 546.6  |
|     <Departure, C#179>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1777.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1786.9, D: 1779.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 546.6  |
|      <Arrival, C#180>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1779.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1786.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 548.3  |
|     <Departure, C#180>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1786.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1796.5, D: 1789.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 548.3  |
|      <Arrival, C#181>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1789.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1796.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 550.6  |
|     <Departure, C#181>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1796.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1805.5, D: 1799.4] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 550.6  |
|      <Arrival, C#182>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1799.4        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1805.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 553.5  |
|     <Departure, C#182>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1805.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1813.8, D: 1809.6] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 553.5  |
|      <Arrival, C#183>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1809.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1813.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 557.6  |
|     <Departure, C#183>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1813.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1823.2, D: 1818.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 557.6  |
|      <Arrival, C#184>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1818.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1823.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 562.3  |
|     <Departure, C#184>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1823.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1833.0, D: 1827.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 562.3  |
|      <Arrival, C#185>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1827.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1833.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 566.3  |
|     <Departure, C#185>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1833.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1843.3, D: 1836.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 566.3  |
|      <Arrival, C#186>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1836.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1843.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 569.4  |
|     <Departure, C#186>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1843.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1855.0, D: 1845.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 569.4  |
|      <Arrival, C#187>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1845.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1855.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 571.8  |
|     <Departure, C#187>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1855.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1864.3, D: 1858.4] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 571.8  |
|      <Arrival, C#188>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1858.4        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1864.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 575.2  |
|     <Departure, C#188>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1864.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1873.6, D: 1867.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 575.2  |
|      <Arrival, C#189>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1867.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1873.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 578.2  |
|     <Departure, C#189>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1873.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1884.8, D: 1876.4] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 578.2  |
|      <Arrival, C#190>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1876.4        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1884.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 581.0  |
|     <Departure, C#190>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1884.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1895.0, D: 1887.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 581.0  |
|      <Arrival, C#191>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1887.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1895.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 583.7  |
|     <Departure, C#191>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1895.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1903.6, D: 1899.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 583.7  |
|      <Arrival, C#192>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1899.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1903.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 587.7  |
