Simulation Process per Event

+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|                Clock                 |                                                                                                                                                                                                                                                                            System state                                                                                                                                                                                                                                                                            |    Statistical Counters   |
|      Event: [Departure, C#166]       |                                                                                                                                                                                                                                                           Times of Arrival: [485.9, 495.7, 500.6, 504.6]                                                                                                                                                                                                                                                           |  Area under B2(t) = 500.6 |
|                                      |                                Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9]                                 |  Area under Q(t) = 2233.2 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 510.1             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 105    |
| EL: [A: 512.9, D1: 518.2, D2: 513.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1126.4    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 506.9 |
|       Event: [Arrival, C#176]        |                                                                                                                                                                                                                                                       Times of Arrival: [485.9, 495.7, 500.6, 504.6, 510.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 502.7 |
|                                      |                                Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9]                                 |  Area under Q(t) = 2241.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 512.9             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 105    |
| EL: [A: 516.8, D1: 518.2, D2: 513.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1126.4    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 509.7 |
|       Event: [Arrival, C#177]        |                                                                                                                                                                                                                                                       Times of Arrival: [485.9, 495.7, 500.6, 504.6, 510.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 505.5 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2255.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 513.3             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 105    |
| EL: [A: 516.8, D1: 518.2, D2: 522.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1153.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 510.1 |
|      Event: [Departure, C#167]       |                                                                                                                                                                                                                                                           Times of Arrival: [495.7, 500.6, 504.6, 510.1]                                                                                                                                                                                                                                                           |  Area under B2(t) = 505.9 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2257.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 516.8             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 106    |
| EL: [A: 521.8, D1: 518.2, D2: 522.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1153.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 513.6 |
|       Event: [Arrival, C#178]        |                                                                                                                                                                                                                                                       Times of Arrival: [495.7, 500.6, 504.6, 510.1, 516.8]                                                                                                                                                                                                                                                        |  Area under B2(t) = 509.4 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2271.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 518.2             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 106    |
| EL: [A: 521.8, D1: 527.9, D2: 522.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1153.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 515.0 |
|      Event: [Departure, C#168]       |                                                                                                                                                                                                                                                           Times of Arrival: [500.6, 504.6, 510.1, 516.8]                                                                                                                                                                                                                                                           |  Area under B2(t) = 510.8 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2278.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 521.8             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 107    |
| EL: [A: 524.7, D1: 527.9, D2: 522.3] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1153.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 518.6 |
|       Event: [Arrival, C#179]        |                                                                                                                                                                                                                                                       Times of Arrival: [500.6, 504.6, 510.1, 516.8, 521.8]                                                                                                                                                                                                                                                        |  Area under B2(t) = 514.4 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2293.0 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 522.3             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 107    |
| EL: [A: 524.7, D1: 527.9, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 519.1 |
|      Event: [Departure, C#169]       |                                                                                                                                                                                                                                                           Times of Arrival: [504.6, 510.1, 516.8, 521.8]                                                                                                                                                                                                                                                           |  Area under B2(t) = 514.9 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2295.5 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 524.7             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 108    |
| EL: [A: 527.4, D1: 527.9, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 521.5 |
|       Event: [Arrival, C#180]        |                                                                                                                                                                                                                                                       Times of Arrival: [504.6, 510.1, 516.8, 521.8, 524.7]                                                                                                                                                                                                                                                        |  Area under B2(t) = 517.3 |
|                                      |                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9]                             |  Area under Q(t) = 2305.1 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 527.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 108    |
| EL: [A: 529.1, D1: 527.9, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 524.2 |
|       Event: [Arrival, C#181]        |                                                                                                                                                                                                                                                       Times of Arrival: [504.6, 510.1, 516.8, 521.8, 524.7]                                                                                                                                                                                                                                                        |  Area under B2(t) = 520.0 |
|                                      |                         Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9, 527.4]                          |  Area under Q(t) = 2318.6 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 527.9             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 108    |
| EL: [A: 529.1, D1: 539.0, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 524.7 |
|      Event: [Departure, C#172]       |                                                                                                                                                                                                                                                           Times of Arrival: [510.1, 516.8, 521.8, 524.7]                                                                                                                                                                                                                                                           |  Area under B2(t) = 520.5 |
|                                      |                         Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9, 527.4]                          |  Area under Q(t) = 2321.1 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 529.1             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 109    |
| EL: [A: 533.0, D1: 539.0, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 525.9 |
|       Event: [Arrival, C#182]        |                                                                                                                                                                                                                                                       Times of Arrival: [510.1, 516.8, 521.8, 524.7, 529.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 521.7 |
|                                      |                         Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0, 389.0, 398.5, 404.3, 413.1, 419.6, 423.7, 428.3, 431.9, 437.0, 438.0, 441.1, 448.6, 458.0, 461.6, 467.6, 469.1, 471.8, 489.4, 491.2, 507.9, 512.9, 527.4]                          |  Area under Q(t) = 2325.9 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 533.0             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |    Number Delayed: 109    |
| EL: [A: 537.1, D1: 539.0, D2: 533.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |    Total delay: 1175.5    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 529.8 |
|       Event: [Arrival, C#183]        |                                                                                                                                                                                                                                                       Times of Arrival: [510.1, 516.8, 521.8, 524.7, 529.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 525.6 |
